post_id,text,creator,likes,reposts,replies,links,hashtag,indexed_at,search_query,is_scam,confidence,explanation
3lnvswfan4u2w,"When it comes to land deals, it’s not about ARV or fancy formulas #makemoney #entrepreneur #education",travisclaywells.bsky.social,0,0,0,,makemoney,,#makemoney,not_scam,60,"The post is vague and lacks specific details about a job offer or opportunity. It mentions land deals and does not explicitly promise high earnings with minimal effort, nor does it request personal information or payment upfront. However, the use of the hashtag #makemoney could be associated with schemes, but without more context or additional red flags, it cannot be definitively classified as a scam. The confidence level is moderate due to the lack of explicit scam indicators."
3lnutc3kugv2i,"Wholetails move FAST when you build the right team.

30-day holds, 24-hour title searches, same-day closes — it’s all about relationships.

Take care of your title company and lenders... they’ll take care of your deals!

👊🏻

#realestate #makemoney #entrepreneur #education",travisclaywells.bsky.social,0,0,0,,makemoney,,#makemoney,not_scam,70,"The post appears to be related to real estate investment, specifically wholesaling or 'wholetailing,' which involves buying properties and quickly reselling them. The language used focuses on building relationships with title companies and lenders, which is typical in real estate transactions. There are no explicit promises of high earnings with minimal effort, no requests for personal information or payments, and no urgency or pressure tactics. However, the use of the hashtag #makemoney could attract individuals looking for quick money-making schemes, which slightly lowers the confidence level."
3lnskcaw2wk23,Have multiple exit strategies and know how to pivot fast #realestate #makemoney #entrepreneur #education,travisclaywells.bsky.social,0,0,0,,makemoney,,#makemoney,not_scam,70,"The social media post does not exhibit typical signs of a job scam. It does not promise high earnings with minimal effort, nor does it mention a job offer or require personal information or payment upfront. The post seems to be more about general advice on real estate and entrepreneurship rather than a specific job opportunity. However, the hashtag #makemoney can sometimes be associated with scams, which slightly lowers the confidence level."
3lnqsznh7z52k,"Buying land? Don’t comp it like a house, value it lower #realestate #makemoney #entrepreneur #education",travisclaywells.bsky.social,0,0,0,,makemoney,,#makemoney,not_scam,80,"The post appears to be a tip or advice related to real estate investment rather than a job offer or money-making scheme. It does not promise high earnings with minimal effort, nor does it request personal information or payment upfront. The post lacks urgency or pressure tactics and does not direct users to external messaging apps. While it uses the hashtag #makemoney, which is often associated with scams, the content itself does not exhibit typical scam characteristics."
3lnqs2f7qq32g,"Turn your worn underwear into cash effortlessly! Xniffy offers secure sales, no fees, and fast payouts. Start earning today 👉 xniffy.com #MakeMoney #SideHustle",xniffy.bsky.social,0,0,0,,makemoney,,#makemoney,scam,85,"The post exhibits several characteristics commonly associated with scams. It promises easy money with minimal effort by selling worn underwear, which is an unusual and potentially exploitative offer. The platform claims 'secure sales, no fees, and fast payouts,' which can be a tactic to lure individuals with promises of high earnings without any upfront costs. The lack of detailed information about the process or the company, combined with the nature of the offer, raises significant red flags. While it doesn't explicitly request personal information or payment upfront, the overall offer seems too good to be true and could potentially lead to exploitation or privacy issues."
3lnqqsar4sc24,Cartoon rugs went from hobby to six-month waitlist—niche pays. #SideHustle #Handmade #Entrepreneur #SmallBiz #MakeMoney,stankad.bsky.social,0,0,0,,makemoney,,#makemoney,not_scam,85,"The post describes a successful small business venture involving handmade cartoon rugs, which has resulted in a six-month waitlist. It does not promise high earnings with minimal effort, nor does it mention any of the common signs of job scams such as requests for personal information, upfront payments, or vague job descriptions. The post appears to be sharing a personal success story rather than offering a job or business opportunity, which reduces the likelihood of it being a scam."
3lnfxttfscz2w,"Lowballed and lost the seller? Here's how to save it.

👊🏻

#realestate #makemoney #entrepreneur #education",travisclaywells.bsky.social,0,0,0,,makemoney,,#makemoney,not_scam,70,"The post appears to be related to real estate and possibly offers advice on how to handle situations where a seller is lost due to lowballing. It does not explicitly promise high earnings with minimal effort, nor does it request personal information or payment upfront. The hashtags suggest it is targeting entrepreneurs and those interested in real estate education, which aligns with legitimate business advice content. However, without more context, it's difficult to fully assess the legitimacy, hence the moderate confidence level."
3lnfrzpnry32m,Got well-worn undies or socks? Buyers want YOURS! Xniffy helps you sell fast & earn cash. List free now at xniffy.com #WornUnderwear #MakeMoney,xniffy.bsky.social,0,0,0,,makemoney,,#makemoney,scam,85,"The post exhibits several characteristics commonly associated with scams. It promises easy money by selling worn underwear or socks, which is a niche and potentially exploitative market. The offer seems too good to be true, as it suggests high earnings with minimal effort. Additionally, the platform 'Xniffy' is not widely recognized, raising concerns about its legitimacy. While the post does not explicitly request personal information or payment upfront, the nature of the business and the lack of transparency about the process and buyers make it suspicious. Therefore, it is classified as a scam with a high confidence level."
3lneaem7or62y,"Locked it up at $370k, listed at $450k, and sold it fast. 

The key? Know your numbers. 

Subtract 10% for costs, then your profit. If the deal still works, green light. That’s how I cleared $27K 

clean, simple, smart.

👊🏻

#realestate #makemoney #entrepreneur #education",travisclaywells.bsky.social,0,0,0,,makemoney,,#makemoney,not_scam,80,"The post describes a real estate transaction where the poster claims to have made a profit by buying a property at a lower price and selling it at a higher price. It emphasizes understanding numbers and costs, which is typical in real estate investment discussions. There are no promises of high earnings with minimal effort, no requests for personal information or payments, and no urgency or pressure tactics. The post appears to be sharing a personal success story rather than offering a job or opportunity, which reduces the likelihood of it being a scam."
3lndqsb32qa23,Just because it doesn’t fit the usual boxes doesn’t mean it’s a novation #realestate #makemoney #entrepreneur #education,travisclaywells.bsky.social,0,0,0,,makemoney,,#makemoney,scam,70,"The post uses vague language and hashtags like #makemoney, which are often associated with schemes promising easy money. The phrase 'doesn’t fit the usual boxes' suggests unconventional methods, which can be a red flag for scams. However, without more specific details about the offer, the confidence level is moderate."
3lnckqrytyc2l,"🆕Sell done-for-you PDF guides online🤖 Let AI do the research & writing. Work in any niches! Just copy, paste & upload We show you how to distribute online for free➡️ WATCH THE SHORT VIDEO DEMO HERE: pdfsidehustle.com 
#sidehustle #sidehustleideas #workfromhome #beyourownboss #passiveincome #makemoney",bestsidehustle.bsky.social,0,0,0,https://pdfsidehustle.com,makemoney,,#makemoney,scam,85,"The post exhibits several common signs of a job scam. It promises the ability to make money with minimal effort by selling 'done-for-you' PDF guides, which suggests high earnings with little work. The process described is vague, relying on AI to do the work and simply requiring the user to 'copy, paste & upload.' There is no mention of necessary experience or qualifications, which is another red flag. Additionally, the post directs users to an external website to watch a video demo, which could potentially lead to requests for payment or personal information. The use of hashtags like #makemoney and #passiveincome further emphasizes the too-good-to-be-true nature of the offer. These factors collectively suggest a high likelihood of this being a scam."
3lnc7muwhf52f,"Design your perfect sandals!

#CustomSandals #CreativeFootwear #Dubai #DIYFashion #TrendingProducts 
#BusinessIdeas #MakeMoney #shorts #LA #NY",stankad.bsky.social,0,0,0,,makemoney,,#makemoney,not_scam,70,"The post appears to be promoting a creative or DIY activity related to designing sandals, which is not inherently indicative of a job scam. It does not explicitly promise high earnings, require no experience, or request personal information or payment upfront. However, the inclusion of hashtags like #makemoney and #BusinessIdeas could suggest a potential business opportunity, which might raise suspicion if further details were provided. Without additional context or red flags, such as urgency or external contact requests, it is not classified as a scam."
3lnbodbxgxs24,"Often overlooked but great income for musicians. Learn the tips and tricks here: newbizideas.com/street-perfo... It costs nothing and requires no business experience to start. (#musician, #musicalIncome, #homeBusiness, #makeMoney, #musicBusiness, #selfEmployment)",quizand.bsky.social,0,0,0,https://NewBizIdeas.com/street-performing-surprise,makemoney,,#makemoney,scam,85,"The post exhibits several common signs of a job scam. It promises a 'great income' with no cost and no business experience required, which aligns with the typical 'too-good-to-be-true' offers. The description is vague, as it does not specify what the 'tips and tricks' entail or how the income is generated. Additionally, the use of a shortened URL can be a tactic to obscure the destination, which is often used in scams to lead users to potentially harmful sites. While there is no explicit request for payment or personal information in the post, the overall presentation and lack of detail suggest a high likelihood of it being a scam."
3lnbo6t4kg224,"Discover all the free and complete details about an unusual way to make money at nightclubs and beaches at newbizideas.com/nightclubs-a... (#nightclub, #beach, #entertainment, #camera, #photography, #photographer, #makeMoney, #dinnerClub)",quizand.bsky.social,0,0,0,https://NewBizIdeas.com/nightclubs-and-beaches,makemoney,,#makemoney,scam,85,"The post exhibits several common signs of a job scam. It promises an 'unusual way to make money' which is vague and lacks a clear job description. The use of hashtags like #makemoney suggests a focus on easy earnings, which is often a red flag. The post directs users to an external website, which could potentially request personal information or payment. The lack of details about the job role or requirements further suggests it could be a scam. While there is no explicit mention of high earnings or urgency, the overall presentation aligns with typical scam characteristics."
3lnbm5efwwc2m,"88 ways to make money, all free and complete at newbizideas.com - Many require little or no experience, time or money. Some are quite surprising. (#homeBusiness, #selfEmployment, #makeMoney, #passiveIncome,  #businessIdeas, #business, #startABusiness, #money, #free)",quizand.bsky.social,0,0,0,https://NewBizIdeas.com,makemoney,,#makemoney,scam,85,"The post exhibits several common signs of a scam. It promises numerous ways to make money with little to no experience, time, or money required, which is often a red flag for unrealistic or misleading opportunities. The description is vague and lacks specific details about the nature of the opportunities. Additionally, the emphasis on 'free' and 'surprising' methods can be a tactic to lure individuals into a potentially fraudulent scheme. While the post does not explicitly request personal information or payment upfront, the overall presentation aligns with typical characteristics of a scam."
3lnb2pxms5z2w,"9 Remote Side Gigs That Pay Over $35 an Hour in 2025

#SideHustle
#MakeMoney 
Source: Yahoo Finance
 search.app/7p7ti",sidehustlefacts.bsky.social,0,0,0,https://search.app/7p7ti,makemoney,,#makemoney,not_scam,70,"The post references a source, Yahoo Finance, which is a legitimate financial news outlet. It does not contain any immediate red flags such as requests for personal information, payment, or contact via external messaging apps. However, the promise of high earnings with minimal context could be misleading, which is why the confidence level is not higher. It's important for individuals to verify the legitimacy of the specific opportunities mentioned in the article."
3lnawxmxdex2y,Stop using ARV to justify overpaying #realestate #makemoney #entrepreneur #education,travisclaywells.bsky.social,0,0,0,,makemoney,,#makemoney,not_scam,70,"The social media post does not exhibit typical signs of a job scam. It appears to be a statement or opinion related to real estate investment, specifically addressing the use of ARV (After Repair Value) in real estate transactions. There are no promises of high earnings, no mention of job opportunities, no requests for personal information or payments, and no urgency or pressure tactics. The hashtag #makemoney is commonly used in entrepreneurial and investment contexts, which aligns with the content of the post. However, without more context, the confidence level is moderate."
3ln76qd2btq23,I don’t use novation agreements upfront #realestate #makemoney #entrepreneur #education,travisclaywells.bsky.social,0,0,0,,makemoney,,#makemoney,not_scam,70,"The post does not exhibit clear signs of a job scam. It mentions a specific real estate term 'novation agreements' and does not promise high earnings, require no experience, or request personal information. However, the use of the hashtag #makemoney could attract individuals looking for quick money-making opportunities, which is why the confidence level is not higher."
3ln3uxu6lxx2c,"Trying to talk novation with an agent? 

Most will think it’s a scam. Keep it simple, ask for market value, 60 days or less. 

If they push back, move on.

👊🏻

#realestate #makemoney #entrepreneur #education",travisclaywells.bsky.social,0,0,0,,makemoney,,#makemoney,not_scam,70,"The post discusses a real estate concept called 'novation,' which is a legitimate strategy in real estate transactions. It advises on negotiating terms and suggests moving on if the terms are not favorable, which is typical advice in business dealings. The post does not promise high earnings with minimal effort, nor does it request personal information or payment upfront. However, the use of the hashtag #makemoney could attract individuals looking for quick money-making schemes, which slightly lowers the confidence level."
3lmztqp7rcc2i,"Discover 15 ways to make money with NLP (Neuro-Linguistic Programming). It's a complete online ebook at 500ways.com/15-ways-to-m... (#NLP, #NeuroLinguisticProgramming, #psychology, #homeBusiness, #makeMoney, #entrepreneurial, #counseling, #counselor, #workFromHome)",quizand.bsky.social,0,0,0,https://500ways.com/15-ways-to-make-money-with-nlp,makemoney,,#makemoney,not_scam,70,"The post advertises an ebook about making money with NLP, which is a legitimate topic. It does not explicitly promise high earnings with minimal effort, nor does it request personal information or payment upfront in the post itself. However, the use of hashtags like #makemoney and the vague nature of '15 ways to make money' could be seen as a marketing tactic to attract attention. Without further information about the ebook's content or any additional pressure tactics, it cannot be definitively classified as a scam. Caution is advised, especially if the website requests payment or personal information."
3lmytrh77bk2t,"💡 Upload audiobooks.
💰 Earn $25–$50 repeatedly.
🔒 Tap into Amazon's secret royalty system with AZ Instant PayDay.
No skills needed. Just plug & play!

🎧➡️💸 marketingprofitmedia.com/az-instant-p...

#PassiveIncome #AmazonRoyalties #AZInstantPayDay #AZInstantPayDayReview  #SideHustle #MakeMoney",zahidjoney.bsky.social,0,0,0,https://marketingprofitmedia.com/az-instant-payday-review/,makemoney,,#makemoney,scam,95,"The post exhibits several common signs of a job scam: it promises high earnings ($25–$50 repeatedly) with minimal effort ('No skills needed. Just plug & play!'), which is a classic red flag. The job description is vague, and it mentions tapping into a 'secret royalty system,' which sounds too good to be true. Additionally, the post directs users to an external website, which could potentially lead to requests for personal information or payment. These elements strongly suggest that this is a scam."
3lmxhr6ixa223,"Discover 26 ways for musicians to make real money at 500ways.com/26-ways-for-... (#musician, #music, #pianist, #makeMoney, #homeBusiness, #entrepreneur, #entrepreneurial, #guitarist, #bassPlayer, #drummer, #instrumentalist, #singer)",quizand.bsky.social,0,0,0,https://500ways.com/26-ways-for-musicians-to-make-real-money,makemoney,,#makemoney,scam,70,"The post suggests a list of ways for musicians to make money, which in itself is not inherently a scam. However, the use of a shortened URL (500ways.com/26-ways-for-...) is a common tactic used to obscure the destination, which could lead to a scam site. The post also uses hashtags like #makeMoney and #homeBusiness, which are often associated with get-rich-quick schemes. Without more information about the website's content, there is a moderate risk that this could be a scam, especially if the site asks for personal information or payment upfront. Therefore, caution is advised."
3lmuksbz2dk2g,Elevate your #YouTube channel strategy! 🎥 Let Avant Garde Digital Media help your brand discover a range of ways to #monetize your channel and #makemoney on YouTube. 💰 Learn more: wix.to/KtcgVve #DigitalStrategy #MarketingTips #BusinessGrowth #influencer,avantgardedigi.com,0,0,0,https://wix.to/KtcgVve,makemoney,,#makemoney,not_scam,70,"The post appears to be promoting a digital media service aimed at helping YouTube channels with monetization strategies. It does not explicitly promise high earnings with minimal effort, nor does it mention a lack of need for experience or qualifications. There is no indication of requests for payment or personal information upfront, nor are there urgency or pressure tactics. The post includes a link to a website, which is a common practice for businesses promoting services. However, the confidence is not higher because the hashtag #makemoney can sometimes be associated with scams, and the link should be verified for legitimacy."
3lmpyxdgum322,#DoorDashTips #SideHustle #CarPayments #GasSavings #Earnings #GigEconomy #FinancialFreedom #MakeMoney #DeliveryDrivers #SmartSpending,themarkgshow.bsky.social,0,0,0,,makemoney,,#makemoney,not_scam,80,"The post appears to be promoting DoorDash, a legitimate gig economy platform where individuals can earn money by delivering food. It does not contain any explicit signs of a scam such as promises of high earnings with minimal effort, requests for personal information, or urgency tactics. The hashtags used are related to common themes associated with gig work, such as side hustles and financial freedom. However, the post lacks specific details about the job, which slightly lowers the confidence level."
3lmoywchmur2p,Tap into the travel market and boost your sales by selling the Cloud Rest Pillow this season! #ecommerce #travelproducts #makemoney,sellthetrend.bsky.social,0,0,0,,makemoney,,#makemoney,not_scam,70,"The post appears to be promoting a product for sale rather than offering a job. It does not explicitly promise high earnings with minimal effort, nor does it mention any job opportunities or require personal information or upfront payments. The use of #makemoney could be misleading, but without additional context suggesting a job offer or scam tactics, it seems more like a marketing strategy for a product rather than a job scam."
3lmo5vq6ko22n,"Get out of the office for real this time. Start making your own money with the help of OfficeOutlaw.

#marketing #business #makemoney",officeoutlaw.bsky.social,0,0,0,,makemoney,,#makemoney,scam,85,"The post exhibits several common signs of a job scam. It promises the opportunity to 'start making your own money' without providing any specific details about the nature of the work, which is a vague job description. The hashtag #makemoney suggests a focus on quick earnings, which often accompanies minimal effort claims. Additionally, the phrase 'Get out of the office for real this time' implies a too-good-to-be-true offer of freedom and financial independence without clear information on how this is achieved. These elements combined raise significant red flags typical of job scams."
3lmniatuy3k2s,"📢 Discover Automators: Amarketplace where creators can sell AI automation workflows while businesses find ready-to-use tools to boost productivity! Earn passive income & streamline operations effortlessly. 
Explore now: buff.ly/QesZrGw 

🚀 #Automation #AI #MakeMoney",justlaunchedai.bsky.social,0,0,0,https://buff.ly/QesZrGw,makemoney,,#makemoney,not_scam,70,"The post describes a marketplace for AI automation workflows, which is a legitimate business model where creators can sell their products and businesses can purchase tools to enhance productivity. It does not explicitly promise high earnings with minimal effort, nor does it request personal information or payment upfront. However, the use of the hashtag #makemoney could attract individuals looking for quick income, which is why the confidence level is not higher. Overall, the post lacks the typical red flags of a job scam."
3lmm6u43dyk2y,"Master Affiliate Profits >>  bit.ly/4cvKIgq

#makemoney #earnonline #onlinemarketing #affiliatemarketing #workfromhome #biz #marketingdigital #profits",learntoearnonline.bsky.social,0,0,0,https://bit.ly/4cvKIgq,makemoney,,#makemoney,scam,85,"The post exhibits several common signs of a job scam. It promises high earnings through 'Master Affiliate Profits' without detailing the effort or time required, which suggests minimal effort for high returns. The use of hashtags like #makemoney and #earnonline often target individuals looking for quick income opportunities, which are frequently exploited in scams. The post lacks a clear job description and instead directs users to a shortened URL, which is a tactic often used to obscure the destination and potentially lead to phishing sites or fraudulent schemes. Additionally, the absence of any mention of qualifications or experience needed further indicates a potential scam. These factors collectively suggest a high likelihood of this being a scam."
3lmigmalims26,"While many settle for 20–30$/hour gigs, a growing cohort of professionals is charging $100+ per hour? 

#HighIncomeSkills #FreelanceSuccess #TechCareers #DigitalMarketing #AIJobs #Cybersecurity #DataAnalytics #RemoteWork #FinancialFreedom #CareerGrowth #MakeMoney

planetlifehacks.com/top-10-high-...",planetlifehacks.bsky.social,0,0,0,https://planetlifehacks.com/top-10-high-demand-skills-to-earn-100-hour-in-2025/,makemoney,,#makemoney,not_scam,70,"The post does not exhibit clear signs of a job scam. It discusses high-income skills and professional growth in fields like tech, digital marketing, AI, and cybersecurity, which are legitimate areas where professionals can earn $100+ per hour. The post does not promise high earnings with minimal effort, nor does it request personal information or payment upfront. However, the lack of specific job details and the use of a link to an external site could be seen as a red flag, but without further evidence of fraudulent intent, it is not classified as a scam."
3lmhktchtjq2s,"LinkedIn isn’t a toy—it’s a powerful tool for business. If you’re on the platform, make it work for you! Learn how to use it effectively to grow and succeed.

📺 Watch now: https://www.youtube.com/watch?v=sk-BfcJxbX4
#LinkedInSuccess #MakeMoney #BusinessGrowth",bigfrograleigh.com,0,0,0,https://www.youtube.com/watch?v=sk-BfcJxbX4,makemoney,,#makemoney,not_scam,70,"The post is promoting a YouTube video about using LinkedIn effectively for business growth. It does not promise high earnings with minimal effort, nor does it mention anything about job offers, requests for personal information, or payments. The focus is on learning how to use LinkedIn, which is a legitimate topic. However, the use of the hashtag #makemoney could be misleading, which slightly lowers the confidence level."
3lmh4xzi4oc2l,"Sperm Donation Money: Fast Cash or Hidden Consequences? - @nymynet

#spermdonor #makemoney #Uganda #Dollar #risks 

nymynet.com/sperm-donati...",nymynet.bsky.social,0,0,0,https://nymynet.com/sperm-donation-money-fast-cash-or-hidden-consequences/,makemoney,,#makemoney,not_scam,70,"The post discusses sperm donation as a way to make money, which is a legitimate practice in many countries. However, the use of hashtags like #makemoney and the mention of 'fast cash' could be seen as red flags, as they might attract individuals looking for quick and easy money. The post does not explicitly promise high earnings with minimal effort, nor does it request personal information or payment upfront. The link provided seems to lead to an article that might discuss the risks and realities of sperm donation, which suggests an informative intent rather than a scam. However, without more context or details about the content of the linked article, there is some uncertainty."
3lmfz3ppaol2h,"Art on Your Head – Redefining Hairdressing, One Masterpiece at a Time!

#HairArt #BeautyBoss #Entrepreneur #ViralTrend #MakeMoney #shorts #USA #Canada #LA #NY",stankad.bsky.social,0,0,0,,makemoney,,#makemoney,not_scam,60,"The social media post appears to be promoting a hairdressing service or business, focusing on artistic hair styling. It does not explicitly promise high earnings with minimal effort, nor does it mention a lack of experience or qualifications needed. There are no requests for payment or personal information, nor is there any urgency or pressure tactics evident in the post. However, the use of the hashtag #makemoney could suggest a focus on financial gain, which is a common element in scams, but without further context or additional red flags, it is not sufficient to classify this as a scam."
3lmfqautd5c2f,I wish I could #MakeMoney from my #art so that I can have #MoreTime to do more art.,timelike01.bsky.social,0,0,0,,makemoney,,#makemoney,not_scam,80,"The social media post is a personal expression of a desire to make money from art, rather than an offer or advertisement for a job or money-making opportunity. It does not contain any promises of high earnings, requests for personal information, or other common signs of a job scam. The use of hashtags like #makemoney is likely intended to reach a broader audience interested in similar topics, rather than to promote a specific opportunity. Therefore, it does not exhibit characteristics typical of a scam."
3lmf3csp6vs2k,"Fed up of #chargebacks #censorship ?

Here's a #free alternative where you are protected 👇

#voiceclipartist ~ #monetize your voice

#clipartist ~ upload legal content and you'll have no problems

#musician ~ upload your music and #monetize it

#sexworker ~ upload your work #monetize it.

#Makemoney",nsfwsocial.com,0,0,0,,makemoney,,#makemoney,scam,85,"The post exhibits several characteristics commonly associated with scams. It promises the ability to monetize content easily, which can imply high earnings with minimal effort. The job descriptions are vague, simply stating roles like 'voiceclipartist' or 'musician' without detailing the nature of the work or the platform. The post also targets a wide range of individuals, including sex workers, which can be a red flag as it attempts to appeal to various groups without specificity. Additionally, the use of hashtags like #makemoney suggests an emphasis on quick financial gain. While the post does not explicitly request personal information or payment upfront, the overall tone and lack of detail suggest a potential scam."
3lmf2lmn6tk2y,www.lokdx.com is a free platform for #contentcreators #musicians #artists #sexworkers #pornstars #journalists #makemoney without the #hassle of #creditcard #payprocessors,lokdx.bsky.social,0,0,0,https://www.lokdx.com/,makemoney,,#makemoney,scam,85,"The post exhibits several common signs of a scam. It promises the ability to 'make money' without the hassle of credit card or payment processors, which is unusual and suggests a lack of transparency. The platform claims to cater to a wide range of professions, from content creators to sex workers, without specifying how it supports these diverse groups, indicating a vague job description. The use of hashtags like #makemoney and the absence of any mention of qualifications or experience further suggest that it might be targeting individuals looking for easy money. Additionally, the post does not provide any concrete details about how the platform operates or how users can earn money, which raises suspicion. These factors combined suggest a high likelihood of this being a scam."
3lme5ofwhhz2s,"HeyCash Review: Is It Legit? My Experience with Earnings, Surveys, and Rewards radicalfire.com/heycash-revi... #MakeMoney #SideHustle #Money",radicalfire.bsky.social,0,0,0,https://radicalfire.com/heycash-review/,makemoney,,#makemoney,not_scam,70,"The post appears to be a review of a service called HeyCash, which is related to earnings, surveys, and rewards. It does not explicitly promise high earnings with minimal effort, nor does it request personal information or payment upfront. However, the use of hashtags like #MakeMoney and #SideHustle could attract individuals looking for easy money, which is a common target for scams. Without more specific details about the content of the review, it is difficult to definitively classify it as a scam. Therefore, while there are no overt signs of a scam, caution is advised when engaging with such platforms."
3lmd5pb4w7c2m,"For beginners, the idea of generating income without constant effort can feel like a fantasy. But it’s very real.

#PassiveIncome #FinancialFreedom #Investing #Entrepreneur #Money #Business #Success #WorkFromHome #Entrepreneurship #Investment #MakeMoney

planetlifehacks.com/the-ultimate...",planetlifehacks.bsky.social,0,0,0,https://planetlifehacks.com/the-ultimate-guide-to-passive-income-for-beginners/,makemoney,,#makemoney,scam,85,"The post exhibits several common signs of a job scam. It promises the idea of generating income without constant effort, which aligns with the 'too-good-to-be-true' offers. The use of hashtags like #PassiveIncome and #MakeMoney suggests a focus on easy money-making schemes. Additionally, the post lacks specific details about the job or investment opportunity, making it vague. The link provided could potentially lead to a site that requests personal information or payment upfront. These factors collectively indicate a high likelihood of this being a scam."
3lmceugddtc23,New tool alert! 🎉 Price your garage sale items like a pro with our FREE calculator! Maximize your profits & sell smarter. Try it now! ➡️yardsale.garagesaletime.com/price-tool #GarageSaleTips #PricingTool #SellerTools #MakeMoney #EstateSale #YardSale #BusinessGrowth,garagesaletime.com,0,0,0,,makemoney,,#makemoney,not_scam,85,"The post advertises a free tool for pricing garage sale items, which does not exhibit typical signs of a job scam. It does not promise high earnings with minimal effort, nor does it require personal information or payment upfront. The post is focused on providing a utility for garage sales rather than offering a job or income opportunity. The use of hashtags like #makemoney is likely related to maximizing profits from sales rather than implying a job offer. Therefore, it does not fit the criteria of a job scam."
3lma2ykbrxs2t,New tool alert! 🎉 Price your garage sale items like a pro with our FREE calculator! Maximize your profits & sell smarter. Try it now! ➡️yardsale.garagesaletime.com/price-tool #GarageSaleTips #PricingTool #SellerTools #MakeMoney #GarageSale #YardSale,garagesaletime.com,0,0,0,,makemoney,,#makemoney,not_scam,90,"The post advertises a free tool for pricing garage sale items, which does not exhibit typical signs of a job scam. It does not promise high earnings with minimal effort, nor does it require personal information or payment upfront. The post is focused on providing a tool rather than offering a job or income opportunity. The use of the hashtag #makemoney is likely related to maximizing profits from a garage sale rather than indicating a job offer."
3lma2vfjo3s27,"Interested in side hustles? Check out 88 Ways to Make Money at weirdestwebsite.com/88-unique-wa... (#sideHustle, #homeBusiness, #microbusiness, #businessIdeas, #homeBusinessIdeas, #money, #makeMoney, #smallBusiness, #entrepreneur)",quizand.bsky.social,0,0,0,https://WeirdestWebsite.com/88-unique-ways-to-make-money,makemoney,,#makemoney,scam,75,"The post promotes a website with '88 Ways to Make Money,' which is a common tactic used to lure individuals into scams by promising numerous opportunities to earn money. The use of vague terms like 'side hustles' and 'unique ways' without specific details is suspicious. Additionally, the website name 'weirdestwebsite.com' sounds unprofessional and could be a red flag. While the post does not explicitly mention high earnings with minimal effort or request personal information, the lack of transparency and the potential for too-good-to-be-true offers suggest it could be a scam. Therefore, caution is advised."
3lm5isifoce2l,"Ever wanted to try being an influencer? Here is your chance. Click the link to get started: app.mave.ly/R3SGkikSfRb

#sidehustle #passiveincome #money #sidejob #economy #influencer #makemoney #thesidehustle #calvinklein #nike #lego #summersalt #herroom #aloyoga",adorenexplore.bsky.social,0,0,0,https://app.mave.ly/R3SGkikSfRb,makemoney,,#makemoney,scam,85,"The post exhibits several common signs of a job scam. It promises an opportunity to become an influencer, which is often associated with high earnings and minimal effort, without specifying any qualifications or experience needed. The job description is vague, and the post directs users to click on a link, which could potentially lead to phishing or malicious sites. Additionally, the use of numerous hashtags related to making money and well-known brands could be an attempt to lend credibility and attract more clicks. Without further details or verification of the legitimacy of the opportunity, this post raises significant red flags typical of scams."
3llzyp5zg2l2i,#passiveincome #income #earningapps #earnonline #passive #earn #earningapps #makemoneyonline #makemoney #onlineearning #onlineearningapps #passiveincomeapps #moneyapps,xpugur.bsky.social,0,0,0,,makemoney,,#makemoney,scam,85,"The social media post heavily uses hashtags related to making money online and passive income, which are often associated with scams. The post lacks specific details about the job or opportunity, which is a common sign of a scam. Additionally, the emphasis on earning money through apps without any mention of required skills or qualifications suggests a too-good-to-be-true offer. These factors, combined with the general nature of the hashtags, indicate a high likelihood of this being a scam."
3llzyorexod2i,"earn.fm/ref/XPUG02OG

#passiveincome #income #earningapps #earnonline #passive #earn #earningapps #makemoneyonline #makemoney #onlineearning #onlineearningapps #passiveincomeapps #moneyapps",xpugur.bsky.social,0,0,0,https://earn.fm/ref/XPUG02OG,makemoney,,#makemoney,scam,85,"The post is likely a scam due to several red flags: it promises passive income and online earnings without specifying the nature of the work, which is a common tactic in scams. The use of numerous hashtags related to making money online suggests an attempt to attract a wide audience looking for easy money. The link provided is vague and does not give any information about the job or company, which is typical of scams. Additionally, the emphasis on passive income and online earning apps often aligns with schemes that require upfront payments or personal information, although this is not explicitly stated in the post."
3llzyne7vid2i,"mystnodes.co?referral_cod... 

#passiveincome #income #earningapps #earnonline #passive #earn #earningapps #makemoneyonline #makemoney #onlineearning #onlineearningapps #passiveincomeapps #moneyapps",xpugur.bsky.social,0,0,0,https://mystnodes.co/?referral_code=jROwMfk53qJ97KSVBCQobhdqTPxis4QhA15haIDj,makemoney,,#makemoney,scam,85,"The post exhibits several common signs of a job scam. It uses hashtags related to making money online and passive income, which are often associated with schemes promising high earnings with minimal effort. The post lacks a clear job description and instead promotes a referral link, which is a common tactic in pyramid schemes or scams. Additionally, the use of a shortened or incomplete URL can be a red flag, as it may lead to a phishing site or a site that requests personal information. The emphasis on passive income and the lack of specific details about the job or company further suggest that this is likely a scam."
